original,Malith,Abhaya
පන්සල,,
ඉදිරිපිට,,
අභයපුර,,
මාපාකඩ,,
වැවමහියංගණය,,
ශාන්ති,,
සෙවණ,,
රත්මලේ,,ව
ගම,,
වැල්ලවාය,,
ශාන්ති,,
බැරගම,,
බොරලුකන්ද,,
අම්බලන්තොට,,
ශිරෝමාලා,,
ගොඩේරුප්පවත්ත,,
යහල්මුල්ල,,
වලස්මුල්ල,,
ස්කෝලේ,,
මීපේ,,
හබරාදූව,,
අහම්,දී්්,කක
කාලිකෝවිල,,
ආරයම්පති,,
සිරිනිවස,,
අන්නාසිගල,,
මොලගොඩ,,ඞු
කෑගල්ල,,
ශ්‍රීනුවන්,,
මාවැල්ල,,
නාකුළුගමුව,,
හසිත්,,
ජයවර්ධනාරාම,,
මැදවත්ත,,ඞ
මාතර,,
හසිනි,,
රොටවල,,
පාරමල්පෙත්තාව,,
අම්බලන්තොට,,
හිරු,,
සදු,,
කොස්වත්ත,,
කරන්දෙණිය,,
හෙළිය,,
මිහිරිපැන්න,,
තල්පෙ,,
හේරත්,,
කොටිකාපොල,,
මාවතගම,,
සිසිලස,,
මාදින්නාගොඩ,,
රාජගිරිය,,
නන්දන,,
නෑබඩ,,
හිරිකැටිය,,
මතුගම,,
නිරෝෂා,ව,
පන්සල,,
දඩගමුව,,
වේයන්ගොඩ,,
සෙවන,,
ගල්පොත්තගොඩ,,
තංගල්ල,,
මැනින්,,රණ
ටවුන්,,
මාතා,,
නාරාහේන්පිට,,
අශෝකා,,
කොස්වතුවනාන,,
කරන්දෙණිය,,
අමරගිරි,ඞ,
මහපිටිය,ඞඈ,
පොතුහැර,ඞ,
අමාගිර,,
කුඩිරිප්පුව,,
ගල්මුරුව,,
අරලිය,,
බේම්මුල්ල,,
අරලියාව,ක,
දීවෙල,,
පල්ලේගම,,
කෑගල්ල,ගණ,
අනුසර,,
නලගම,,
විතාරන්දෙනිය,,
ආකාශ්විලා,,
රෝමන්,,
පාර්ක්,,ධඨඝඉඇචඳ
මුදුකටුව,,අඩ
මාරවිල,,
ආරියසිරි,,
කීඹිඇල,,
පෝද්දල,,
ඉසුරු,,
හොරවින්න,,
කටුවන,,ාක්‍ර
උදපාදී,,ක
බලගොඩ,,
පොද්දල,,
ඌවේ,,
හුරීකඩුව,,
මැණික්හින්න,,
ඇග්නස්,,
විලා,,
ස්ටේෂන්,,
කටුනායක,,ඞඅ
ඇන්ජෙලෝ,ඞෲ,
ගාලු,,
මොරටුව,,
කඹරව,,
අරංගලයාය,,
නාඋල,,ඡක
ගයනි,,
අලකොලදෙණිය,,
මල්කඩුවාව,,
කුරුණෑගල,,
කලණ,බඩ,බඩ
පනන්ගමුව,,
වීරවිල,ං,
කල්‍යාණි,,
මිල්ලනිය,,
හොරණ,,
කාන්තිවිලා,,
බෙලිඅත්ත,,
හක්මණ,,
ගීතාන්ජලී,,
මාදිවෙල,ඞ,
කෝට්ටේ,,
ගීත්,,
කල්දේරම්,,
පැළෑන,,
වැලිගම,,
කුමාර,,
සෙවන,කත,
එගොඩ,,
කුලිපිටිය,,
පොල්ගහවෙල,,
කුමුදු,,
ෆොන්සේකා,,
හිරණපානදුර,,
කුමුදු,,
ගුරුගොඩ,,ඨ
පෝරුවේදණ්ඩ,,
කෙත්ශ්‍රියා,,
කපුගම,,
දෙවිනුවර,,
ගැමුණු,,
කහපොල,,
වග,,
සචිනි,,
වැල්ලමඩම,,
දෙවිනුවර,,
මාතර,,
සණසපුරය,,
අලව්වත්ත,,
අලව්ව,,බකඒ
චතුරංග,,
ධීරක්කන්ද,,
පොහද්දරමුල්ල,,
වාද්දුව,,ඞස
සත්සර,,
වැල්ලවත්ත,,
නාකුළුගමුව,,
චතුරි,,
සමගි,,
මාගම්මන,,
හෝමාගම,,
සඳගිර,,
පොකුණ,බකඒ,
වලව්වත්ත,,
මීරිගම,,ඞ
සඳලි,,
බුද්ධ,,
දත්ත,,
පොල්වත්ත,,
අම්බලන්ගොඩ,,
චන්දන,,
තොටවෙල,,
කරන්දෙණිය,,
චන්දන,,
විශාඛා,,
පූගොඩ,,
සපුමල්,,
සරණංකර,,
අළුවිහාරය,,
මාතලේ,,
සපුමල්,,
මොරිස්ලන්ඩ්,,
ජෙරාඩ්,,
ලුණුවිල,,
සමන්පාය,ඞ,ඞඝ
සිද්ධමුල්ල,,
පිළියන්දල,,
සමන්ප්‍රිය,,
ඉඹුල්ගොඩ,,
අකුරැස්ස,,
සම්පත්,,
බටගම,,
ජාඇල,,
සම්පත්,,
කළුවලගොඩ,,
ඌරගස්මංහන්දිය,,
සම්පත්,කඟ,
ගොන්නොරුව,,
හම්බන්තොට,,
සම්පත්,,
කන්ඩම්බිගොඩ,,
දේවාලේගමපරපාමුල්ල,,
සම්මානි,,
සමන්,,
රත්නපුර,,
සවින්දි,,
ජුලංගැටේ,,
පදලංගල,,
සාකේත,,
දුම්මලදෙනිය,,
වෙන්නප්පුව,,
ශාන්ති,්,
තලගම,,
අඹේපුස්ස,,
සාරභූමි,,
හබරලගහලන්ද,,
මැලෑගම,ක,
වාද්දුව,,
සාරා,,
කොලින්ජාඩිය,,
වෙන්නප්පුව,,
සාහිත්,,
හොරපේ,,
රාගම,,
සිංහවිලා,,
අනුරාගොඩ,,
පැපිලියවල,,
සිතුවිලි,,
නවගුණපාත,,
නාරම්පොළදෙකටන,,
සිරිමදුර,,
කබරගල,,
අගුළුගහ,,
සිරිනන්දන,,
වල්පොල,,
රාගම,,
සිරිනි,,
ගොඩකුඹුරුකන්ද,,
අලපලාදෙනිය,,
සිරිනිවස,,
ලුණුගම,,
ලුණුගම,,
සිරිනිවස,,
කලුගල්ල,ඞඝඇ,
කටුපොත,,
සිරිමැදුර,,
වතුරේගම,,
අහුන්ගල්ල,,
සුසිත,ක,
අධිකාරිගොඩ,,
දර්ගා,,
සුධර්මා,ඞු,
සුල්තානාගොඩ,,
සුනෙත්,,
සාගර,බකකක,
දෙනිය,,
සුවාරපොල,,
පිළියන්දල,,
සුබසිංහ,ඞෲ,
කටුවන,,
මිද්දෙනිය,,
සුබෝධා,,ඞස
රෝහල,,
වැවතැන්න,,
බණ්ඩාරවෙල,,
සුපර්,,
සිටි,,
කිවුල්ගල්ල,,
නාරම්මල,ඞ,ඞ
සුමේධ්‍යා,,
නට්ටම්පිටිය,,
තවලම,,
සුරංජන,,
පල්ලිය,,ඞ
කඳාන,,
සුරාජ්,,
වැල්ලබඩ,,
බලපිටිය,,
සුරාජ්,,
වැල්ලබඩ,,
බලපිටිය,ඞේඞඝඉ,
සූරිය,,
සෙවන,,
නාවින්න,,ක
උළුවිටිකේගාල්ල,,
සේනානි,,
පරදුවවත්ත,,
මාගෙදර,,
ගාල්ල,,
ට්‍රැවල්,,
රිටේල්,ඞ,
විලේජ්,,ව
ගුණතිලකවත්ත,,
නාගොඩ,,ඞ
දොඩම්ගොඩ,,
නෙස්ට්,,
මාලිගාවත්ත,,
දියවාල,ක,
කිරිඳිවැල,,
දහම්,,
පහන,,
විල්ෆ්‍රඩ්,,
සිංහාරමුල්ල,,
කැලණිය,,
දසුනි,,
අරන්වෙල,,
බෙලිඅත්ත,ඞඈඅ,
ධම්මික,ඞස,
සිරිරාජ,ඞ,ඞ
වීදාගම,,
බණ්ඩාරගම,,
දයානි,,
මහබෙල්ලන,,
අළුබෝමුල්ල,,
තරංග,,
බටපොල,,
මීටියාගොඩ,,
දර්ශන,,
ආනන්ද,,
විද්‍යාල,,
ඇල්පිටිය,,
තිලකවිලා,,
බෝපේ,,
පාදුක්ක,ධඞසඅ,ඞ
තිළිණ,,
මණ්ඩාවල,,
මණ්ඩාවල,,
තිලිණ,,
යද්දෙහිගෙවත්ත,,
මීගොඩ,ඞ,
වංචාවල,වක,
ගාල්ල,,
දීප්ති,ඞ,
වෙනිවැල්කොල,,
පොල්ගස්ඕවිට,,
තුසර,,
කටුවැල්ලේගම,,
තුරුසෙවණ,,ඞඅ
මීරුප්ප,,
මාරස්සන,ඞ,
ජාතික,,
පාද,,
රත්නපුර,,
නදීකා,,
සල්මල්,,
වනවාසල,ධඞඉග,ඞ
කැලණිය,,
නදීශ,,
ගනේවත්ත,,
පොල්වත්ත,ඞ,
වැලිගම,,
නදුල,,
සෙවන,,
සදරැස්ගම,,
එප්පාවල,,ඞඬ
නන්දනීතලගහවත්ත,,
පාතේගම,,
කෝට්ටගොඩ,,
නවෝද්,,
ගුරුවලේ,,
රොටේ,,
විතාරන්දෙණිය,,
නිසල,,
යායින්න,,
කහවත්ත,,
නිර්මාන,,ඞ
අරපන්ගම,,
කොස්ගම,,ඟ
නිලූ,,
ගාර්ඩ්න්,,ඞඈ
යටියන,,
මිනුවන්ගොඩ,,
නීලියා,,
කැන්දලන්ද,,
හෝමාගම,,
නුගසෙවන,,
නාපාන,,
ගුන්නෑපාන,,
පද්ම,,
සෙවන,,
ශාන්ත,,
මරියා,,
මැදහාල්දඩුවන,,
දන්කොටුව,,
භාෂණ,,
සොයිසා,,
ඉංගිරිය,හඞ,
පියකරු,,
පරගස්තොට,,
පියුමි,ධේසඉංබඅ,ඞ
සෙවන,,
සමෘද්ධි,,
රොටවල,ඞෲ,
අම්බලන්තොට,,
ප්‍රතිභා,,
උලහිටියාව,,
මිද්දෙනිය,,
ප්රෙස්ටිජ්,,
සිටි,,
නුවර,,
කොතලාවල,,ඞසඉ
කඩුවෙල,ම,
ප්‍රියංගිකා,,
ගල්ඇන්ද,,
කුට්ටිය,ඞ,ඞ
අකුරුගොඩ,,
තෙලිජ්ජවිල,,
ප්රියාවාස,,
දික්වෙල,ඞඈ,
යෝගියාන,ඞෲ,
පුබුදු,,
වැලිමඩවත්ත,,
අලවතුකිස්ස,,
කතළුව,,
අහංගම,,
පුබුදු,ඞංෘ,
වැලිමඩවත්ත,,
අලවතුකිස්ස,,
කතළුව,,
අහංගම,ඊ,
පුෂ්පගිරි,,
පොල්වත්ත,,
පන්නිපිටිය,,
මහයාය,,
කටුවැල්ලේගම,,
මීගමුව,,
හරහා,,
මහේෂ්,,
මාහේන,,
හොරණ,,
මංගලී,,
ශාන්ත,,
පීතර,,
මොරටුවැල්ල,,
මොරටුව,ක,
මංගල,,
දෙමන්හන්දිය,,
මධු,,
කාංචනා,,
කිරිබේරිය,,
පානදුර,,
මහවත්ත,,
වගේගොඩ,ඞඝ,ඞ
තංගල්ල,,
මහින්ද,,
මුදුන්,ඞඉ,
කොටුව,,
විජේරාම,,
හංදිය,,
නුගේගොඩ,,
මිහිර,ක,
මාබිම,,
මාකෙවිට,,
මිහිරි,කඟක,
සිරිල්,,
සල්ගාදු,,
නල්ලුරුව,,
පානදුර,ඞඉ,
මැන්ඩරින්,,
පාර්ක්,,ඞ
ඉත්තෑගල,ඞ,
නාරංවල,,
යසිරු,,
බෝකොටුව,ඞඉඅ,ඛේ
හංදිය,,
කටුවන,,
යමුනා,,
කපුදූව,,
තිහගොඩ,,
මාතර,,කා
යමුනා,,
වැලිවිට,,
කඩුවෙල,,අ
රන්ජන්දේවාලේගමනැපරපාමුල්ල,,
රන්ගිර,ඞැ,ව
ගලගම,,
නාකුළුගමුව,,
රන්සිරි,ඞැ,
සොයිසාවත්ත,,
කළඑලිය,,
රජ,,
දහන,කක,
ගොඩැල්ලවත්ත,,
මහවිල,,
පානදුර,,
අරුණ,,
ඔලගන්දුව,,
ඉඳුරුව,,
රුවන්වාස,,
උඩදිගන,ඞඹකඟ,
කුරුණෑගල,,
ලක්මා,,
ගැමුණු,,
පියවර,,
මල්ලවපිටිය,,
කුරුණෑගල,,
ලතාවාස,,
ඇත්ඔය,,
රත්නපුර,,
විමලගිරි,,
වෑවිට,,
බණ්ඩාරගම,,
වරුණ,,
බණ්ඩාරවත්ත,,
පොකුණුවිට,,
විකුම්,ධඇඉ,
බංගලාවත්ත,,
කිරිල්ලවල,,
කඩවත,,
විලා,,
රෙජිනා,,
හීරැස්සගල,,
මහනුවර,,ඞ
විල්සන්,,ඞු
නැලවුල්ල,,
පිහිම්බුව,,
විනෝද්,,
ඊගල්,ක,
ගාර්ඩ්න්ස්,,
කද්දුව,,ඞසඉ
දම්පැල්ල,,බ
තෙලිජ්ජවිල,,
විජය,,
සෙවන,,
මුවගම්මන,ඞ,
හතරලියද්ද,,
විස්ඩම්,,ඞඉ
විතානමුල්ල,,
මාබෝදල,,
වීරසෙවන,ඈ,
වින්ටර්,ඞ,ඞ
ෆෙරි,,
බද්දේගම,,
වෙද,,
පලල්ල,,
වැලිගම,,
වෙද,,ක්
කඩුවෙල,ඞ,
ජයන්ත,,
පොල්වත්ත,,
අම්පිටිය,,
ජයන්ත,,
පාසැල,,
කටුදම්පේ,,
ජයබිම,,
විදෙස්,,
මුතුගම,,
දංකොළුව,,අ
පිටබැද්දර,,
ජයන්ති,,
කැන්දලියද්ද,,
ජම්බුගහපිටිය,,
ශාන්,,
ඇලපාත,,
රත්නපුර,ඞ,
කාන්ත,,
තලංගම,,
බත්තරමුල්ල,,
රම්‍යා,,
විගොඩ,,ක
බෙම්මුල්ල,,
ශ්‍රීධර,,
මීවල,,
රුග්ගහවිල,,
හංසව්ලා,ඞක,ක
අමර,,
කෝවින්නආඬිඅම්බලම,,
හසරා,,
ගාලවෙල,,
තලුන්න,,
රන්න,,
හනිසා,,
මන්සිල්,,
මීරා,,
නගර්,,
නින්දවුර්,,
හස්ථි,,
ලංකා,,
ගණිහිමුල්ල,,
දෙවලපොල,ඞු,
හිරුණ,,
නිවසඉසුරු,,
පංගම්විලයාය,,
කටුවන,,
හේරත්,,
වාස,,ප
කීනව,,
මීවැල්ලෑව,,
පින්න,,
කරුකුපනේ,,
බංගදෙනිය,,
නවකන්කානම්ගොඩ,,
චීනකොටුව,,
බේරුවල,ඞඉ,
කැලණිතිස්ස,,
වනවාසල,,
කැලණිය,,
කට්ටි,,
අංක,,
දෙවන,,
කඩොල්කැලේ,,
තලාදුව,,
මීගමුව,,
ශාන්තිපුර,,
හත්පෝරුව,,ඞ
මහගම,,
සෙවනගල,,
වීර,,
මාවතවටරවුම,,
දෙපානම,ඞ,
