original,Malith,Abhaya
පුෂ්පකුමාර,පුෂ්පකුමාර,පුෂ්පකුමාර
සිරිකාන්ති,සිරිකාන්ති,ඞසිරිකාන්ති
කැල්ලන්තුඩහේවගේ,කැල්ලන්තුඩහේවගේ,කැල්ලන්තුඩහේවගේං
පේමවන්ත,ජපේමචන්ත,ඛශපේමවන්ත
රවීන්ද්‍රන්,රචින්දුන්,රචීන්දන්
අරුණී,අරු,අරුළු
චක්ෂු,චිඛකඛ්මු,චක්‍ෂු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
චන්ද්‍රකලා,චන්දුකලා,ඨඇඅචන්දු්‍රකලා
තනුජ,තනුජු,තනුළු
නානායක්කාර,නානායක්කාර,නානායක්කාර
වාසල,වාසළ,වාසල
සෙවුවන්දි,ඞසෙවුවන්දි,සෙවුවන්දි
රාජකුමාරති,රාජකුමාරති,රාජකුමාරති
ලිඳමුලගේ,ලිඳමුලගේ,ලිඳමුලගේ
හේරත්ගේ,හේරත්ගේං,හේරත්ගේ
සුසන්තිකා,සුසන්තිකා,සුසන්තිකා
විජේන්ද්‍ර,ඞඇවිපේන්ද්‍රා,විපේන්දු
වැලිවිටිය,චැලිවිටිය,වැලිවිටිය
විදුෂානි,විදුෂානි,විදුෂානි
සමන්,සමන්,සමන්
මැනිවෙල්ලාගේ,මැනිවෙල්ලාගේ,මැනිවෙල්ලාගේ
රසිකාවති,රසිකාවනි,රසිකාවනි
ලියනගේ,ලියනගේ,ලියනගේ
මලලගේ,මලලගේ,මලලගේ
බාලේන්දරන්,බාලේන්දරන්,බාලේන්දරන්
මුදියාන්සේලාගේ,මුදියාන්සේලාගේ,මුදියාන්සේලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
හරිතරන්,ඞඈඊඛහරතරන්,හරිතරන්
දොඩාවත්ත,දොඩාචත්ත,දොඩාවත්ත
හේමචන්ද්‍ර,ඞශහේමචන්ට්‍ර,හේමචන්ද
අත්තනායක,අත්තනායක,අත්තනායක
චෙල්වම්,වචෙල්ව්,සචෙල්වම්්
අයිරාංගනී,අසිරාංගනී,අයිරාංගනී
පතිරණගේ,පතිරණගේ,පතිරණගේ
අරුන,අරුන,ගඅරුත
ලක්‍ෂ්මන්,ලක්ෂ්මන්,ලක්ඩුමේමන්
මධුවන්ත,ඞමධුවන්ත,මධුවන්ත
ඉලුක්පිටිය,මලූක්පිටිය,ඞඉලූක්පිටිය
රවින්තිරන්,රවින්නිරන්,රවචින්තිරන්
ඉෂානි,ඉමානි,ඉෂානි
හඳුන්කුට්ටි,හඳුන්කූට්ටි,හඳුන්කුට්ට්ං
මොහොට්ටිගේ,මොහොට්ටිගේ,මොහොට්ටිගේ
කන්දම්,කන්දම්,ඞඉකන්දම්
උදුලාවතී,උදුලාවභී,උළදුලාවඞී
චන්ද්‍රරත්න,හඇචන්ද්‍රරත්න,චන්දරත්න
කරුණාදාස,කරුණාදාස,කරුණාදාස
සෙල්වරාජ්,සෙල්වරාජ්,සෙල්වරාජ්
ආදර්ශි,ආදරර්ශි,ආදර්ශි
කුමුදිනී,බුමුදුනි,කුමුදිනි
ගල්කඩුල්ලෙ,ගල්කඩුල්ලෙ,ගල්කඩුල්්ල
ප්‍රනාන්දු,පනාන්දු,ඞඉප්‍රනාන්ද්‍රං
ගෙදර,ගෙදර,ගෙදර
අබ්දුල්ලා,අබ්දුල්ලා,ඞඅබදුල්ලා
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
රේණුකා,රේණුකාං,රේණුකා
රත්නායක,රත්නායක,රත්නායක
සෙල්වම්,ඞසෙල්වව්,ඞසෙල්වම්
ඉසුරු,සුරු,ඉසුරු
නාලිකා,නාලිකා,නාලිකා
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
දුලාංජ,දුලාංජ,දුලාජ්
නිරෝශා,නිරෝගා,නිරෝගා
රත්නායක,රත්නායක,රත්නායක
වයිකුන්දන්,චසිකන්දන්,වසයිකුන්දන්
නදීල,නදිල,නදීල්
දිව්‍යාංජලි,දිව්‍යාංජළි,දිව්‍යාංජලි
එඩ්නා,වඩනා,එඩ්නා
තනුක්ෂි,තනුක්ෂ්,ේඈඋඉතනුක්ෂි
ගමගේ,ගමගේ,ගමගේ
දොඩන්පහලගේ,දොඩන්පහලගේ,දෞඩන්පහලගේ
පතිරන,පතිරර,පතිරර
පහල,පහල,එහල
ශිරන්තිකා,ශිරන්තනිකා,ශිරන්තිකා
වීරසිංහ,ඞඉචීරසිං,වීරසිං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සින්නතම්බි,සින්නතම්බ්,සින්නතම්බි
ගෙදර,ගෙමර,එදර
ක්‍රිෂාන්,බ්‍රිෂාන්,ත්‍රෂාන්
රසාදරී,රසාදුර්,රසාදර්
හිටිහාමි,ඞහිටිනාම්,ඛඞහහිටිහාම්
මුතුකුඩ,මුතුඛුඩඞ,මුතුතුතු
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
ගෙදර,ගෙදර,ගෙර
මේගනාදන්,මේගනාදන්,මේගනාදන්
අල්බද්දගේ,අල්බද්දගේ,අල්බද්දගේ
කුමාර,කුමාර,කුමාර
හවරි,හව්ර්,හවර්
ආරච්චිගේ,ආරච්චිගේ,අආරච්චිගේ
ජුවාස්දීන්,ජුවාස්දීන්,ජුවාස්දීන්
කුමාරි,කුමාර්,කුමාරි
කඩවත්,කඩවත්,කඩවත්
උමර්,උමර්,උමර්
ආරච්චි,ආරච්චි,ඛඛේඞආරච්ච්
පෙරේරා,පෙරේරා,පෙරේරුං
ලියනගේ,ලියනගේ,ලියනගේ
කොස්වත්ත,කොස්වත්ත,කොස්වත්ත
නවීනා,නවීනා,නවීනා
එදිරිවීරගේ,චිදිරවිීරගේ,එදිරිවීරගේ
රාජපක්‍ෂ,රාජපක්ත,රාජපක්කු
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
හේවාමඩිහගේ,හේවාමඩිනගේ,හේවාමඩිගගේ
ලෙච්චමන්,ලෙච්චමන්,ලෙච්චමන්
වෙත්තසිංහ,චෙතන්තසිංහ,වෙත්තසිං
කොඩිතුවක්කු,බොඩිතුවක්කු,කොඩිතුවක්කු
අත්තනායක,අත්තනායක,අත්තනායක
අලගියවන්න,අලගියවන්න,අලගියවන්න
ගෙදර,ගෙදර,ගෙදර
සෙල්වම්,ඈසෙල්වව්,සෙල්වම්
අච්චිගේ,ඈඅච්චිගශේ,අච්චිශේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
අධිකාරි,අධිකාර්,අධිකාරි
වජිර,වරිර,වර්ර
සමන්,සමන්,ඞසමන්
නලින්,නලින්,නලින්
මාරප්පුලිගේ,මාරර්පුලිගේ,මාරප්පුලිගේ
සිවකුමාර්,සිවකුමාර්,ඛඬඉසිවකුමාර්
රන්තිරන්ගේ,රන්තිරන්ගේ,රන්තිරන්ගේ
අශාන්,අසශාන්,අශාන්
රෝෂිනි,ඞඝඉරෝෂනිී,රෝෂීනි
ආනන්දවේලු,ආනන්දවේලූ,ආනන්දවේලු
පල්ලේ,පල්ලේ,පල්ලේ
කොන්නාන්ඩි,කොන්නාන්ඩ්ි,කොන්නාන්ඩි
ගණිතගේ,ඈශගණිතගේ,ගණිතගේං
තුව්පික්,තුවිපික්,තුව්සික්
පුබ්බාරේ,පුබ්බාර්ේ,පුබ්බාරේ
