original,Malith,Abhaya
වේහිතගොඩ,වේනිතගොඩ,වේහිතගොඩ
පතිරාජගේ,පතිරාජගේ,පතිරාජගේ
රන්සිළු,රන්සළු,කේඋරන්සිළු
වීරසිංහගේ,වීරසිංහගේ,වීරසිංහගේ
ගෙදර,ගෙර,ගෙදර
සින්න,සින්න,සින්න
අබ්දුල්,අබදුල්,ඞඉඇඅබදුල්
කුකුලෙ,කබල,කුතුලෙ
ආරච්චිගේ,ආරච්චිගේ,ඞඈඅආරච්චිගශේ
යෝදගේ,ශඟයයෝදගේ,යෝදගේ
සංජීව,සංජීව,සංජව
මගේස්වරන්,මගේස්චරන්,හශමගේස්වරන්
සුජීව,සුළ්වට,සුජිව
අප්පුහාමිලාගේ,අප්පුහාම්ිලාගේ,අප්පුහාමිලාගේ
පින්නවැල්ලේ,පින්නවැල්ලේ,පින්නවැල්ලේ
හිරෝෂනි,ඞහිරෝෂනිේ,හිරෝනි
ඉෂානි,නි,ඉනි
ඇෂ්ටන්,ඇෂ්ටන්,ඇෂ්ටන්
මදුමල්,මදුමල්,මදුමල්
විදුරංග,චිදුරග,විදුරග
කරුණාරත්න,කරැණාරත්න,කරුණාරත්න
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රගීත්,ඛෞඞසඉප්‍රගීත්,ප්‍රගීත්
රණවීරගේ,රණවීරගේ,ඞශරණවීරගේ
ලක්ෂානි,ලක්‍්ෂානි,ඞශලකක්‍්ෂානි
නන්දාවතී,නන්දාවතී,නන්දාවතී
කරුණාපේඩිගේ,කරැණාපේඩිගේ,කරුණාපේඩ්ගේ
රංගන,රංග්‍ය,රාගන
බෙන්තර,බෙන්තර,බෙන්තර
චතුරංග,චතුරංග,චතුරංග
චතුර,එතර,චතුර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සු‍රේෂ්,ජසුරේෂ්,සුරේෂ්
ප්‍රියංසිකා,ප්‍රියංසිකා,ප්‍රියංසිකා
ලියන,ලියය,ලිය
පියුමි,පියුම්,වියුම්
මුනසිංහ,ඞඝමුනසිංග්‍යං,මුනසිංග
අක්බාර්,අක්ඛාර්,ඛඞසඝඅක්ඛාර්
හේරත්,හේරත්,හේරත්
අරුමපෙරුම,අරැමපෙරුම,අරුමපෙරුම
ක්‍රිෂානි,බ්‍රිෂානි,කිෂානති
රංජලා,රංජලා,රංජලා
පෙරේරා,පෙරේරා,පෙරේරාං
අස්වත්ඛාන්,අස්වත්බාන්,අස්වත්බාන්
පටබැඳි,පටබැඳි,පටබැඳි
ආදන්,ආදන්,ආදන්
ජයලත්,ජයලත්,ජයලත්
ගෙදර,ගගෙර,ඞගෙර
ගෙදර,ගෙදෙථර,ගශෙර
කමලා,කමලා,කමලා
නිත්‍තියානන්දන්,නිත්තියානන්දන්,නිත්තියානන්දන්
මදිස්,මදිස්,මදිස්
සේනානි,සේනානි,සේතානි
අබුල්,අබුළ්,අබුල්
හනීෆා,හනීෆා,හනීෆා
චාන්දනී,ේඋචාන්ද්‍රනීි,චාන්දනී
කුමාරසේන,කුමාරසේන,කුමාරසේන
සේනක,සේනන,සේනක
සුනිල්රත්නගේ,සුනිල්්‍රත්නගේ,සුනිල්රත්නගේ
වීරකෝන්,වීරකෝන්,වීරකෝන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජෙයිනුල්,පෙයිනුල්,ජෙයිනුල්
අලුත්,අලුත්,අලුත්ං
දිනේෂ්,ඞදිනේෂ්,දිනේෂ්
තාසන්,තබාසන්,තාසන්
ලියනගේ,ලියනගේං,ලියනගේ
පතිරාජ,පනිරාජ්,පතිරාජ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජයරත්නගේ,ජයරත්නගේ,ජයරත්නගේ
වාද්දුව,වාද්දුව,වාද්දුව
මධුසංක,මධුසංක,ඞමධුසංක
විසල්,විසල්,විසල්
ෆරීඩ්,ෆර්ඩ්ි්,නෆර්ඩ්
ජෙයිනුදීන්,ජපජෙයිනුදීන්,ජෙයිනුදීන්
ගෙදර,ේගෙර,ගෙදර
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
පතිරාජ,යපබ්රාජ,යපතිරාර
සුසන්තා,සුසන්තා,සුසන්තා
යද්දෙහි,ඞසයද්දෙනි,සද්දෙනහි
කොඩිකාර,බොඩිකාර,කොඩිකාර
විජේතුන්ග,විපේඛූන්න,විපේතුන්ග
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මලීෂ,මලීමෂ,මලිෂ
කලුගමගේ,කලූගමගේ,කලූගමගේං
නිස්වර්,නිස්වව්,නිස්වර්
සෙනෙවිරත්න,සෙනෙවිරත්න,සෙනෙවිරත්න
ජෝසප්,ජෝසප්,ජෝසප්
පහලගමගේ,පහලගමගේ,එපගලගමගේ
බිමල්ක,බිමල්ක,බිමල්කත
පේඩිගේ,පේඩිගේ,පේඩිගේ
මල්කාන්ති,මල්කාන්ති,මල්කාන්ති
පතිරැන්නැහැලාගේ,පතිරැන්නැහැලාගේ,පතිරැන්නැහැලාගේ
පෙතන්ගහවත්ත,පෙතන්ගහවත්ත,පෙතන්ගහවත්ත
සමරකෝන්,සමරකෝන්,සමරකෝන්
අධිකාරි,අධිකාර,ඛධේඅධිකාරි
මීගහ,මීගත,මිගහ
කුමුදුමාලි,ඞඇකුමුදුමාලි,හඇකුමුදුමාලි
ලෝගදීබන්,ලෝගදීබඛන්,ලෝගදීඛන්
පතිරණලාගේ,පතිරණලාගේ,පතිරණලාගේ
තෙවරප්පෙරුම,තෙචරප්පෙරැම,තෙවරප්පෙරුම
පිංගමගේ,ශජපිංගමගේ,අතපිංගමගේ
මල්කාන්ති,හමල්කාන්නි,ඞමල්කාන්ති
ලියනල්,ලියනල්,ේලියනල්
සිල්වා,සිල්වා,සිල්වා
චින්තක,ඞචින්නන,චින්තන
සිල්වා,සිල්වා,සිල්වා
මොහමඩ්,මොහමඩ්,මොහමඩ්
නිශාන්,ඞඛඉනිශාන්ං,නිශාන්
සුමිත්,සුමින්,සුමිත්
නෙළුම්,නෙළුම්,නෙළුම්ං
ලොකුහැන්නදිගේ,ලොකුහැන්නදිගේ,ලොකුහැන්නදිගේ
ප්‍රමීත්,ප්‍රමිනත්,ප්‍රමීත්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
පීර්මුහම්මදු,පිීර්මුහම්මටු,පිීර්මුහම්මදු
සාරංගා,සාරංගා,සාරංගා
අමරදාස,ඞඈඅමරදලාස,අමරදාස
සුමනසේන,සුමනසේන,සුමනසේන
රත්නායක,රත්නායක,රත්නායක
ලංකා,ලංකා,ලංකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කැමිල්,බැම්ල්,කැමිල්
නුවර,නුවර,නුවර
මැණික්ගම,මැණික්ගම,මැණික්ගම
බණ්ඩා,ඞශබණ්ඩා,බණ්ඩා
පල්ලේ,පල්ලේ,පල්ලේ
අධිකාරි,ඈඅධිකාර්,අධිකාරි
අයේෂා,අයේෂා,අයේෂා
රත්නායක,රත්නායක,රත්නායක
මදුසංඛ,මදුසංඞඛ,මදුසංඛ
යශෝදා,යශෝදා,ඨඝයශෝදා
දහනායක,දහනායක,දහනායක
නිසංසලා,නිසංසලා,ඞහනිසංසලා
තිත්තලපිටිගේ,නිත්තලපිටිගේ,තිත්තලපිටිගේ
මුදියන්සෙ,මුද්‍රියන්නා,මුදියන්සෙ
නන්දාවතී,නන්දාවනී,ඞඈහනන්දාවතී
මාරිමුත්තු,මාදමුතතු,ඞමාරිමුත්තු
මිහිඳුකුලසූරිය,මිහිඳුකුලසූරය,මිහිඳුකුලසූරිය
රංජිත්,රංජත්,රංජත්
මොහමඩ්,මොහමඩ්,ේමොහමඩ්
එදිරිසිංහ,ඞචිදිරසිංහග,එදිරිසිහ
ගමගේ,ගමගේ,ගමගේ
ගෙදර,ඞඛගෙදරර,ගෙදරා
ආචාරිගේ,ආචාරගේ,ඞඈඇආචාරිගේ
