original,Malith,Abhaya
ඩිසාන්තන්,ඩ්සාන්තනන්,ඩිසාන්තන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මිලින,මිලින,මිලින
නෙලිකා,නෙලිකා,නෙලිකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රත්නායක,රත්නායක,රත්නායක
පුංචිහාමි,රපුංචිහාම්,පුංචිහාමි
කුමාරදාසන්,කුමාරදාසන්,කුමාරදාසන්
හීමාල්,හීිමාල්,හීමාල්
සෙන්ගප්පුලි,සෙන්ගප්පුලි,සෙන්ගප්පුලි
ජනාදර,පනාදර්,යජනාදර
සමන්,සමන්,සමන්
ප්‍රසාද්,අසාද්,ප්‍රසාද්
ළශාන්ත,එළශාන්ත,ඞළශාන්තං
සබ්‍රිනා,සබ්නා,ඞඉසබ්‍රිතා
නදර්ශනි,නදර්ශනිං,නදර්ශනි
එරන්දි,චරන්ද්‍රි,එරන්දි
ගමගේ,ේඞගමගේ,ගමගේ
අයිරාංගනී,අසිරාංගනී,අයිරාංගනී
ගුණතිලක,ගුණනිලලඛ,ගුණතිලක
ප්‍රදීප්,ප්‍රදිප්,පුදිජ
ගාමිනී,ගාමිනී,ගාමිනී
රඹුක්කනගේ,රමුක්කනගේ,රඹුක්කනගේ
පේඩිගේ,ඞපේඩිගේ,පේඩිගේ
සිල්වා,සිල්වා,ඞසිල්වා
මධුමෙවන්,මධුමෙවන්,මධුමෙවන්
වියානි,වියානි,වංියානි
විමලසිරි,වචිමලසිරටි,විමලසියදයි
පෙරේරා,ඈඝපෙරේරා,පෙරේරා
මුදියන්සේලාගේ,මුද්‍රියන්සේලාගේ,මුදියන්සේලාගේ
මෝදිකා,මෝදුකා,ඨඡමෝදිකා
සලාම්,සලාම්,සලාම්
පටබැදි,පව්බැදි,පටබැඳි
බඩල්ගේ,බඩල්ගේ,බඩල්ගේ
සරත්,සරත්,සත්
දිනේෂ්,ඛේසදිනේෂ්,දිනේෂ්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මද්දුමගේ,ඞහමද්දුමග්ේ,මද්දුමගේ
ඉන්දික,ඉන්දික,ඉන්දික
ධමිකා,ඞඩම්කා,ධම්කා
සුබසිංහ,සුබසිංහ,ඞඅසුබසිං
කුලසූරියගේ,කුලසූරයගේ,කුලසූරියගේ
දිල්රුක්,දිල්රුූක්,දිල්රුක්
ලසන්ති,ලසන්නි,ලසන්ති
නිසංසලා,නිසංසලා,නිසංසලා
වෙදාලාගේ,වෙදාලාගේ,වෙදාලාගේ
පේඩිගේ,ඒේඩිගේ,පේඩ්ගේ
පුස්සවල,ඞපුස්සවල,පුස්සඵවල
ඉසුරු,සුරා,ඉසුරු
බවදාරනි,බවදාරනි,බවදාරනි
මැණිකේ,මැණිකේ,මැණිකේ
මොහමඩ්,ඞනමොහමඩ්,ඞසඛමොහමඩ්
මුරුතගහපිටිය,මුරැනතගහපිටිය,මුරුතගහපිටිය
අනුරුද්ධිකා,අනුරැද්ධිකා,අනුරුද්ධිකා
ප්‍රකලා,ප්‍රකලා,ප්‍රකලා
සිවසූරියම්,සීවසූරයම්,ඞඈසිවසූරියම්
අධිකාරි,අධිකාර්,අධිකාරි
කුමාරි,කුමාර,කුමාරි
කුමාරී,කුමාර්,කුමාර්
කුලතුංග,කුලතුංග,ඞකුලතුංග
සඳුනිකා,කඝසඳුනිකා,ඛඞසඳුනිකා
මධුවන්ති,ඞඝමධුචන්තනි,ඛඞඈමධුචන්ති
විලියම්,ඞචිලියම්,විලියම්
අච්චිගේ,අචිච්ගශේ,අච්චිගේ
දිසානායක,දිසානායක,දිසානායක
අලිතම්බි,අලිතම්බ්ි,ඛේඞඅලිතම්බ්ි
ගෙදර,දර,ගෙදර
සයුරි,සයුර,ආයරුරි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ප්‍රමුද්ධිකා,ප්‍රමුද්ධිතා,ප්‍රමුද්ධිකා
යුහාන්,යුහාන්,යුහාන්
හේවගේ,හේවගේ,ඞහේවගේ
කෝකුලරාජ්,සෝඛකුලරාජ්,කෝකුලරාජ්
කුමාරි,කුමාර්,කුමාරි
චන්ද්‍රපාල,ඞඇචන්ද්‍රපාල,ඞචන්දපාල
ඉෂාන්,ඉෂාන්,ඉමාන්
ඉලංගසිංහ,මෙංගසිංහ,ඉලංගසිංහ
මොහමඩ්,මොහමඩ්,මොහමඩ්
ජානකී,ජානතී,ජානනීි
ලෙබ්බේ,ලෙබ්බේ,ලෙබ්බේ
සේනාරත්න,සේනාරත්න,සේනාරත්න
මුහම්මදු,ඇමුහම්මදු,මුහම්මදු
තරිදි,බරු,යතරි
හනාෆ්,භනාග්,හනාෆල්
ආරච්චිගෙදර,ආරච්චිගෙදර,ආරච්චිගෙදර
සූරියආරච්චි,සූරයආරච්චි,සූරියආරච්චිං
පසිඳු,පසිදු,පසිදු
දුරගේ,දුරන්,දුරගේ
වත්තේ,චත්ත්ේ,වත්තේ
සහන්,සහන්,සහන්
නානායක්කාර,නානායක්කාර,නානායක්කාර
දිසාරත්නගල,දිසාරත්නනල,දිසාරත්නගල
සුභාෂිනි,සුභාෂිනි,සුභාෂිනි
සුදුහකුරු,සුදුහකුරු,ඞඇසුදුහකුරු
ඉරුෂ,ඉරුෂ,ඉරුෂ
සන්ද්‍රා,යසන්දා,සනදාං
ජයනි,ජයනි,යජයති
සකුන්තලා,සකුන්තලා,සකුන්තලා
කවීන්,බවින්,තවන්
රවීන්,රවීන්,රවීන්
සීලවතී,සීලවබ්,සීලවතී
ගම්ආචාරි,ගම්ආචාර්ං,ගම්ආචාරිං
රන්දෙනි,රන්දෙනි,රන්දෙනි
සිරිසේනගේ,සිරිසේනගේ,සිරිසේනගේ
නන්දනි,ඞහනන්දනි,නන්දි
පෙරීන්,පෙර්න්,පෙරින්
කිර්තිරාසා,කිර්තිරාසා,කිර්තිරාසා
චමිල්,චමල්,චමිල්
මාජිතා,මාජිතා,මාජ්තා
කනේෂ්,ඈකනේෂ්,කනේෂ්
සමීර,සමර,සමිර
පීටර්ස්,පිටර්ස්,පිටර්ස්
කොට්ටාරලලාගේ,කොට්ටාරලලාගේ,කොට්ටාරලලාගේ
අන්තෝනි,අන්තෝනි,අන්තෝනි
බණ්ඩා,බණ්ඩා,බණ්ඩා
මාරියප්පන්,මාරයප්පන්,මාරියප්පන්
ලසන්ති,ලසන්නි,ලසන්ති
සත්සරණි,සත්සරණි,සත්සරණි
රිම්සි,ර්මිසිය,රිම්සි
චන්ද්‍රලාල්,ඞඈචන්ද්‍රලාල්ං,චන්දලාල්ං
උපුල්,උපුල්,උපුල්
අජන්තා,අජන්තා,අජන්තා
සුනිල්,සුනිල්,සුනිල්
හෙට්ටිආරච්චි,හෙට්ටිආරච්චි,හෙට්ටිආරච්චිං
පෙරේරා,පෙරේරා,පෙරේරා
නාකුළු,නාකුළු,ඉනාකතුථුං
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
වත්තගේ,චත්තගේ,ඞසඨවත්තගේ
විතාරණලාගේ,චිතාරණලාගේ,විතාරණලාගේ
ලක්මාල්,ලක්මාල්,ේඞඨඡලක්මාල්
විලේගොඩ,විලේගොඩ,චිලේගොඩ
ඉමාන්,ඉමාන්,ඞඉමාන්
මල්ලිකා,මල්ලිකා,ඞඉමල්ලිකා
දයානි,දයානි,දයානි
මාර්ක්,මාක්,මාරක්
වර්ණකුලසූරිය,වර්ණකුලසූරය,වර්ණකුලසූරිය
සිංඤෝ,ඇසිංඤබචාෝ,අසිංඤොා
මුනිරා,මුනිරා,මුනිරා
ඉන්ද්‍රික්,මන්ද්‍රික්,ඉන්දක්
ශෂික,ශෂ්ක,ශෂික
සෙල්ලයියා,සෙල්ලයියා,සෙල්ලයියා
පෙරේරා,පෙරේරා,පෙරේරා
