original,Malith,Abhaya
තිරුමගල්,තිරැමගල්,තිරුමගල්
සෙනවිරත්න,සෙනච්රත්න,සෙනවිරත්නං
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
පද්මිණී,පද්මය,පද්ම
ආනන්ද,ආනන්ද,ඞඇආනන්ද
අන්තෝනී,අන්තෝනී,අන්තෝනී
ගම්ලත්,ඞගම්ලත්,ගම්ලත්
ධර්මෙන්ද්‍රා,ධදර්මෙන්දා,ධර්මෙන්දා
වට්ටෝරු,වට්ටෝරු,වට්ටෝරු
කුමාරසිරි,කුමාරසිරි,ඞහකුමාරසිරටි
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
කලංසූරිය,කලංසූර්ය,ඞකලංසූරිය
පුෂ්පලතා,පුෂ්පලතා,පුෂ්පලතා
හේරත්,හේරත්,හේරත්
සිල්වා,සිල්වා,සිලවා
හේරත්,හේරත්,උගේරත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අමිරුල්,අම්රැල්,ඞඅම්රුල්
නිලුෂා,ඩිළපා,යනිලූමෂා
දිනුෂිකා,දිනුෂිකා,දඳිනුම්තා
රංහොටිගේ,රංහොට්ගේ,රංගොටිගේ
පද්මකුමාරි,පද්මකුමාර,පද්මකුමාරි
දොලවත්ත,දොලවත්ත,දොලවත්ත
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
රාලලාගේ,රාලලාගේ,රාලලාගේ
අශෝකා,අශෝකා,අශෝකා
නිල්මිණි,ඞනිල්මිණි,ඞනිල්මිනි
පුෂ්පකුමාරි,පුෂ්පකුමාර,පුෂ්පකුමාරි
බුහාරිගේ,ඞඈබුහාර්ගේ,බුහාරිගේ
තල්පිටියගේ,නල්පිටියගේ,කල්පිටියගේ
ගෙදර,ගෙදර,ගෙදර
අප්පුහාමිල්ලාගේ,අප්පුහාමිල්ලාගේ,අප්පුහාමිල්ලාගේ
නන්දන,නන්දන,නන්දන
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර්‍ය
කුමාර,කුමාර,ඞකුමාර
ඉබ්‍රාලෙබ්බයි,බඬ්‍රාලෙබබයි,ඉබ්‍රාලෙබ්බයි
ඉලංගසේකර,ඉලංගසේකර,ඉලංගසේකර
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
විමලසේකර,විමලසේකර,විමලසේකර
විතාරණගේ,චිතාරණගේ,විතාරණගේ
තර්මරාසා,තබර්මරාසා,තර්මරාසා
කෞශල්‍යා,කෞශල්‍යා,කෞශල්‍යා
සෙව්වන්දි,සෙච්චන්දි,සෙව්වන්දි
පියදාස,පියදාස,පියදාස
අසීම්,අසම්,්‍යඅසිම්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
හිරිඹුරේ,ඞඨඈහිරඹුරේ,හිරිඹුරේ
සුනේත්‍රා,සුනේත්‍රාං,සුනේත්‍රා
චන්ද්‍ර,චන්ද්‍ර,එන
ගාමාච්චිගේ,ගාමාච්චිගේ,ගාමාච්චිගේ
සදාම්,සදාම්,ඞසදාම්
ප්‍රියන්ත,ප්‍රියන්න,ප්‍රියන්ත
වන්නකුවත්තවඩුගේ,චන්නකුවන්නවඩුගේ,චන්නකුවත්තවඩුගේ
ගමරාළලාගේ,ගමරාළලාගේ,ගමරාළලාගේ
නාවලගේ,නාවලගේ,ඈනාවලගේ
හේවගේ,හනේවගේ,හේවගේ
චින්තක,චින්තතා,චින්තත
ධර්මසේන,ධර්මසේන,ධර්මසේන
ආරච්චිගේ,ආරච්චිගේ,ඞඈඅආරච්චිගේ
සමදානි,සමදානි,සමදානි
හක්කීම්,හක්කීම්,ඞේඞඟක්තීම්
කන්දසාමි,කන්දසාම්,කන්දසාමි
කච්චකඩුගේ,කච්චකඩුගේ,කච්චකඩුගේ
කුමාර,කුමාර,කුමාර
පෙරේරා,ඞඨපෙරේරා,පෙරේරා
රසාන්,එසන්,රසාන්
වික්‍රමආරච්චි,වික්‍රමආරච්චි,වික්‍රමආරච්චි
සුජිත්,සුජිත්,ඉසුජ්ත්
සුජීවා,සුජීවා,සුළජුවා
සචිනි,සවනි,සචිනි
චාමර,චාමර,චාමර
සඳරුවන්,සඳරුවන්,ඞසඳරුවන්
සංජීව,රාගිංජිව්,සංජීව
රන්ජනී,රන්ජන්,රන්ජනී
අබේසිංහ,අබේසිංග්‍ය,අබේසිංං
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේං
ගෙදර,හගගෙර,යගශදර
මොහෙමඩ්,මොහෙමඩ්,මොහෙමඩ්
රත්නායක,රත්නායක,රත්නායක
ලක්ෂ්මී,ලක්ෂ්මීං,ඛෞේසඞඨඈහලක්ෂ්ම්
ප්‍රශිලා,පුෂිලා,ප්‍රශිලා
හේමලතා,හේමලතා,හේමලතා
නිරෝශිනි,නිරෝශිනිං,ඞනිරෝගිනි
ගාලේවත්තේ,ගාලේවත්තේ,ගාලේවත්තේ
පාගේස්වරි,පාගේස්චවර්,ජපාගේස්වරි
බාලක්රිෂ්නම්,බාලක්‍රීෂ්නම්,බාලකරිෂ්නම්ං
වැලිවිටිය,විැලිව්ටිය,වැලිවිටිය
ගනිතාගේ,ඞගනිතාගේ,ගනිතාගේ
මනන්ලාගේ,මනන්ලාගේ,මනන්ලාගේ
ඉනෝකා,ඉනෝකා,ඉනෝකා
අකිල,අඞහිල,අතිල
සක්කරියා,සක්කරයා,සක්කරියා
මනන,ඬමනන,මන
ආරච්චි,ආරච්චි,ආරච්ච්
පලාතන්තිරිගේ,පලානන්නිරගේ,පලාතන්තිරිගේ
නවවෝදිනි,නවචවෝදිනි,නවවෝදිනි
සන්තිරබාලන්,සන්තිරබාලන්,සන්තිරබාලන්
කිත්සිරි,කිත්සර්,කිත්සිරි
රම්සියා,උම්සියා,රම්සියා
ගෙදර,ගෙල,ගෙදර
අජන්ත,අපන්ත,අජන්ත
ප්‍රියශාන්ත,ප්‍රියශාන්ත,ප්‍රියශාන්ත
මංකඩ,මංකඩ,මංකඩ
රසික,රසික,රසික
නුවන්,නුවන්,නුවන්
ඔමර්,ඔමරට්,දමමර්
චමින්ද,චම්න්ථද්‍ර,චමින්දා
ගුණතිලක,ගුණනිලක,ගුණතිලක
යමානලාගේ,යමානලාගේ,යමානලාගේ
විසාගරත්නඅයියර්,විසාගරත්නඅයියර්,විසාගරත්නඅයියර්
කමලා,බමලා,්‍යකමලා
රාසයියා,රාසයියා,රාසයියා
හේවාගේ,ඞසහේවාගේ,ගේවාගේ
විදානලාගේ,විදානලාගේ,විදානලාගේමං
පොන්සේකාගේ,පොන්සේකාගේ,පොන්සේකාගේ
බංඩාතේගේ,බංඩාතේගේ,බංඩාතේගේ
පෙරේරා,පෙරේරා,පෙරේරා
ලියන,ලිය,ලියය
රෂ්මිකා,රෂ්ම්කා,රෂ්මිකා
ගලවල,ගලවල,ගලවල
සරවනමුත්තු,සරවනමුත්තු,සරවනමුත්තු
සුසන්ත,සුසන්ත,ඞසසුසන්ත
ඉන්ද්‍රතිලක,මන්ද්‍රනිලල,ඞඉන්දතිලක
කපුරාලලාගේ,කපුරාලලාගේ,කපුරාලලාගේට
තැන්නෙකණුවේ,තැන්නෙකණුවේ,තැන්නෙකණුවේ
මාරික්කු,ඞශඋමාරක්කු,මාරික්කු
රත්නායක,රත්නායක,ඞරත්නායක
හිරිපිටියගේ,හිරිපිටියගේ,හිරිපිටියගේ
කහවත්තේගෙදර,කනවත්තේගෙදර,කහවත්තේගෙද
පොන්නම්පෙරුමගේ,පොන්නම්පෙරැමගේ,පොන්නම්පෙරැමගේ
ඉඳුෂා,දුගෂා,ඉඳුෂා
නාසීර්,නාස්,නාසීර්
