original,Malith,Abhaya
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
විතානගේ,චිතානග්,චිතානගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මුතුගල,ඞහමුතුගලුං,මුතුගල
ජානකී,ජානනී,ජානතී
නිශාන්ති,ඞනිශාන්ති,නිශාන්ති
සෙන්ජෝන්ස්,සෙන්ජෝන්ස්,සෙන්ජෝන්ස්
උපාලි,අපාළි,උපාලි
කුමාරි,කුමාර්,ඉඇඉකුමාරි
නාමල්,නාමල්,කනනාමල්
සිල්වා,සිල්වා,සිල්වා
දීපිකා,දිපිකා,ඉදීවීකා
බස්නග්ගේ,බස්නග්ගේ,බස්නග්ගේ
සමන්චන්ද්‍ර,සමන්චන්ද,සමන්චන්ද
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තරිඳු,පාළු,කරිදු
කුමාරි,කුමාර්,කුමාරි
රත්නායක,රත්නායක,රත්නායක
වෙත්තසිංහගේ,වෙත්තසිංහගේ,වෙත්තසිංහගේ
පොද්දුව,පොද්දුව,ඞපොද්දුවඛ
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
ශිරෝමි,ශිරෝම්,ඞගශගිරෝම්
ගුණරත්න,ගුණරන්න,ගුණරත්න
වඩුවලෑ,චඩුවලද,වඩුවලැ
කාමාච්චියාර්,කාමාච්චියාර්,කාමාච්චියාර්
කිරිනේලිස්,කිරනේලිස්,කිරිනේලිස්
අතලේ,අතලේ,අතලේ
ත්‍රිමාන,තෆ්‍රිමාන,ත්‍රිමාන
ෆාතිමා,ෆානිමා,ෆාතිමා
නිරෝෂා,ඛසඇනිරෝෂා,නිරෝෂා
බාලසූරිය,බාලසූරය,බාලසූරිය
වීරසිංහ,චීරසිංගහ,වීරසිංහ
දේවගේ,ඞදේවගේ,දේවගේ
ඉන්දික,ඉවනේදික,ඉන්දික
හේවාගේ,හේවාගේ,හේවාගේ
තාහිර්,නාහර්,නාහසර්
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
සම්සුඩීන්,සම්සුඩ්න්,සම්සුඩීන්
ප්‍රියරංග,ඞඝපියරංග,ප්‍රියරංග
හේමචන්ද්‍ර,හේමචන්ද්‍රං,හේමචන්ද
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සුනිල්,සුනිල්,ඛශසුනිල්
ඉලන්දරගේ,ඉලන්දරගේ,ඉලන්දරගේ
විජේසිංහ,ඞවිජපේසිංගහග,විජේසිංහ
කරුණාසේන,කරුණාසේන,කරුණාසේන
සාදිරිස්,සාදිර්භ්,සාදිරිස්
සත්‍යකුමාර්,සත්‍යඛුමාර්,සත්‍යකුමාර්
කසකාර,බසකාර,කසකාර
වලිමුණි,එචලිමුනි,ඞවලිමුණි
නෆීරා,නනෆීරා,නෆීරා
කියාස්,කියාස්,කකියාස්
ඉලවතම්බි,ඉලවතම්බි,ඞඉලවතම්බි
අප්පුහාමිල්ලාගේ,අප්ථුහාමිල්ලාගේ,අප්පුහාමිල්ලාගේ
කොතලාවල,කොතලාවල,කොතලාවලං
කැකුලන්දර,කැකුලන්දතර,කැතුලන්දර
දිල්සා,දිල්සා,දිල්සා
මුහම්මදු,ඞෙමුනම්මටු,ඞමුහම්මදු
විජේකුමාරි,චිජේකුමාර,විපේතුමාරි
සන්ධ්‍යා,ඊසන්ධ්‍යාං,ඞඉසන්ධ්‍යාං
පීටර්,පිටට,ජටර
පෙරේරා,පෙරේරා,පෙරේරාං
උද්‍යානි,උදානි,උද්‍යානි
තාන්තුලගේ,තාන්නතුලගේ,තාන්තුලගේ
ශිරානී,ශිරානී,සිරානී
ෆායිස්,ෆායිස්්,ෆායිස්
ප්‍රේමතිලක,ජ්‍රේමනිලලධ,ඞප්‍රේමතිලකං
හකුරු,හර,හතුරු
ජයවර්ණ,ඞජයවරණ,ජයවර්ණ
සලහුදීන්,සලහුදීන්,ඛඞසසලහුදීන්
ප්‍රියංකා,ප්‍රියංකා,ප්‍රියංකා
ඩබ්ලිව්,ඩබ්ලිව්,ඩබ්ලිව්
රුවන්,රුවන්,රුවන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පටබැඳිගේ,පටබැඳිගේ,පටබැඳිගේ
කුඩාහේවයලා,කුඩාහේවයලා,කුඩාහේවයලා
පෙතිගේ,පෙතිගේ,ඞපෙතිගේ
දිසානායක,දිසානායක,දිසානායකං
සෙව්වන්ත,සෙච්චන්ත,සෙච්වන්ත
බොරැක්,බොරැක්,ඛඞබොරැක්
උදිත,පුත,උදදිතු
සුරංගිකා,ඇසුරංගිකා,ඞසුරංගිකා
ප්‍රියංගන්,ජඊප්‍රියංගන්,ප්‍රියංගන්
එරංග,චිරංග,එරංග
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ඉසුරුපුර,ඔසුරුපුර,ඉසුරුපුර
සමන්,සමන්,සමන්
මුහම්මදු,ඞඝමුහම්මටදු,මුහම්මදු
කුමාර,කුමාර,කුමාර
මොහමද්,මොහමද්,ඛඞඈඉමොහමද්
යුවරාජ්,යුරාජ්,යුවරාජ්
කණේසන්,කණේසන්,කණේසන්
මුත්තුසාමි,මුත්තුසාමි,මුත්තුසාමි
මුහන්දිරම්ලාගේ,මුහන්දිරම්ලාගේ,මුහන්දිරම්ලාගේ
ඩිලානි,ඩිලානි,ඩ්ලානි
ඉරේෂා,ඉරේෂා,ඉරේෂා
ගුණරත්න,ගුණරන්න,ගුණරත්න
හෙට්ටිආරච්චිලාගේ,හෙටිටිආරච්චිලාගේ,හෙට්ටිආරච්චිලාගේ
මධුෂාන්,මධුෂාන්,මධුෂාන්
පත්මාකුමාරි,පත්මාකුමාර්,පත්මාකුමාරි
අශේන්,ේඞඅශේන්,අශේන්
වජිරා,චපිරා,යවජුරුා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
කරීම්,කරම්,කරම්
හෙට්ටිගේ,හෙට්ටිගේ,ඞහෙට්ටිගේ
විජේසිංහ,ඞඇවචිපේසිංහ,විපේසිංපස
අතපත්තු,අතපන්තු,අතපත්තු
කසුන්,කසුන්,ඛඬඞඝඉකසුන්ං
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
ලක්මාල්,ලක්මාල්,ඇලක්මාල්
ජනිතා,පිනිතා,ජනිතා
ජයරාමන්,ජයරාමන්,ජයරාමන්
නාගසුරිය,නාගසුර්ය,තනැංගසුරියං
දිසානායක,දිසානායක,දිසානායක
කිසෝර්,කිසෝරි,ඞකිසෝර්ං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රදීප්,ප්‍රදිප්,පුදුප්
ගෙදර,ගෙදර,ගෙදර
ලක්ෂිත්,ඞලකක්‍ෂත්,ලක්ෂිත්
ජනක,සර,ජනන
ධම්මික,ඞඉධම්ම්ත,ධම්මික
ධනරාජ්,ඩනරාජ්,ධනරාජ්
මොහොට්ටිගේ,මොහොට්ටිගේ,මොහොට්ටිගේ
පෙරේරා,පෙරේරා,ඞසපෙරේරා
කිණිගම,කිණිගම,කිණිගශම
බෝපෙඅච්චිගේ,බෝපෙඅචිචිගේ,බෝපෙඅච්චිගේ
තාරක,තාරඳඞ,තාරක
වාසුකි,වාසුකි,වාසුකි
වඩුගේ,වඩුගේ,වඩුගේ
